BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AS OF FINAL ROLL 18/19,BLOCK,LOT,BUILDING CLASS AS OF FINAL ROLL 18/19,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,AREA,FINAL_ADDRESS
5,WEST NEW BRIGHTON,01 ONE FAMILY DWELLINGS,1,151,133,A5,23 CLARION COURT,10310.0,1.0,0.0,1.0,1280.0,1280.0,1999.0,1,A5,400000,2019-10-01,statenisland,23 CLARION COURT NYC
4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS,1,12595,38,B2,172-33 144TH AVENUE,11434.0,2.0,0.0,2.0,3800.0,2200.0,1950.0,1,B2,839000,2019-05-09,queens,172-33 144TH AVENUE NYC
4,CORONA,03 THREE FAMILY DWELLINGS,1,1623,3,C0,96-04 45TH AVENUE,11368.0,3.0,0.0,3.0,1800.0,3420.0,2002.0,1,C0,1490000,2019-05-09,queens,96-04 45TH AVENUE NYC
4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,1,5645,1,B3,50-01 190TH STREET,11365.0,2.0,0.0,2.0,2800.0,2964.0,1940.0,1,B3,716466,2019-06-06,queens,50-01 190TH STREET NYC
5,MANOR HEIGHTS,01 ONE FAMILY DWELLINGS,1,761,33,A0,224 GANSEVOORT BOULEVARD,10314.0,1.0,0.0,1.0,4840.0,1170.0,1945.0,1,A0,645000,2019-08-12,statenisland,224 GANSEVOORT BOULEVARD NYC
4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS,1,12017,20,A1,117-30 144 STREET,11436.0,1.0,0.0,1.0,2500.0,1208.0,1930.0,1,A1,555000,2019-04-19,queens,117-30 144 STREET NYC
4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,1,5633,12,A5,196-36 48TH AVENUE,11365.0,1.0,0.0,1.0,2000.0,1160.0,1955.0,1,A5,735000,2019-10-21,queens,196-36 48TH AVENUE NYC
3,MIDWOOD,01 ONE FAMILY DWELLINGS,1,6721,45,A1,1914 AVENUE J,11230.0,1.0,0.0,1.0,4000.0,2453.0,1910.0,1,A1,1175000,2019-08-26,brooklyn,1914 AVENUE J NYC
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5724,130,A5,48 CHATHAM STREET,10312.0,1.0,0.0,1.0,2500.0,1504.0,2013.0,1,A5,622000,2019-06-24,statenisland,48 CHATHAM STREET NYC
4,JAMAICA,01 ONE FAMILY DWELLINGS,1,9700,61,A1,8711 139 STREET,11435.0,1.0,0.0,1.0,1940.0,1280.0,1925.0,1,A1,595000,2019-12-18,queens,8711 139 STREET NYC
2,COUNTRY CLUB,03 THREE FAMILY DWELLINGS,1,5407,119,C0,1393 KEARNEY AVENUE,10465.0,3.0,0.0,3.0,3750.0,4200.0,1930.0,1,C0,670000,2019-03-22,bronx,1393 KEARNEY AVENUE NYC
4,CORONA,03 THREE FAMILY DWELLINGS,1,1771,42,C0,37-19 104TH STREET,11368.0,3.0,0.0,3.0,2500.0,3120.0,2017.0,1,C0,1500000,2019-09-20,queens,37-19 104TH STREET NYC
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4785,65,B1,2952 KINGSLAND AVE,10469.0,2.0,0.0,2.0,1900.0,1840.0,1960.0,1,B1,490000,2019-07-24,bronx,2952 KINGSLAND AVE NYC
4,JACKSON HEIGHTS,03 THREE FAMILY DWELLINGS,1,1171,73,C0,32-03 75TH STREET,11370.0,3.0,0.0,3.0,2175.0,2901.0,1960.0,1,C0,1250000,2019-03-27,queens,32-03 75TH STREET NYC
3,EAST NEW YORK,01 ONE FAMILY DWELLINGS,1,3852,115,A5,575 HINSDALE ST,11207.0,1.0,0.0,1.0,1800.0,1332.0,2001.0,1,A5,500000,2019-09-30,brooklyn,575 HINSDALE ST NYC
4,ST. ALBANS,01 ONE FAMILY DWELLINGS,1,11018,69,A5,114-13 201ST STREET,11412.0,1.0,0.0,1.0,2000.0,1200.0,1955.0,1,A5,442000,2019-05-14,queens,114-13 201ST STREET NYC
2,KINGSBRIDGE/JEROME PARK,02 TWO FAMILY DWELLINGS,1,3254,80,B1,7 PEROT STREET,10463.0,2.0,0.0,2.0,1511.0,1980.0,1901.0,1,B1,640000,2019-07-25,bronx,7 PEROT STREET NYC
5,ROSEBANK,01 ONE FAMILY DWELLINGS,1,2827,116,A5,250 EDGEWATER STREET,10305.0,1.0,0.0,1.0,1412.0,1232.0,1996.0,1,A5,585000,2019-01-31,statenisland,250 EDGEWATER STREET NYC
4,ARVERNE,02 TWO FAMILY DWELLINGS,1,16092,46,B2,164 COMMODORE CIRCLE E,11692.0,2.0,0.0,2.0,1971.0,2926.0,2008.0,1,B2,890000,2019-08-12,queens,164 COMMODORE CIRCLE E NYC
4,BAYSIDE,01 ONE FAMILY DWELLINGS,1,7446,21,A2,56-30 218TH STREET,11364.0,1.0,0.0,1.0,4200.0,1252.0,1960.0,1,A2,960000,2019-05-31,queens,56-30 218TH STREET NYC
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5428,55,A2,819 LOGAN AVENUE,10465.0,1.0,0.0,1.0,2500.0,800.0,1920.0,1,A2,450000,2019-03-11,bronx,819 LOGAN AVENUE NYC
5,GREAT KILLS,01 ONE FAMILY DWELLINGS,1,5026,115,A5,4 OVIS PLACE,10306.0,1.0,0.0,1.0,3080.0,1232.0,1975.0,1,A5,540000,2019-12-10,statenisland,4 OVIS PLACE NYC
4,SOUTH OZONE PARK,02 TWO FAMILY DWELLINGS,1,11659,78,B3,114-11 133RD STREET,11420.0,2.0,0.0,2.0,3575.0,1600.0,1940.0,1,B3,525000,2019-04-18,queens,114-11 133RD STREET NYC
2,WAKEFIELD,02 TWO FAMILY DWELLINGS,1,5031,25,B2,4223 SETON AVENUE,10466.0,2.0,0.0,2.0,3239.0,1760.0,1920.0,1,B2,525000,2019-09-25,bronx,4223 SETON AVENUE NYC
3,SHEEPSHEAD BAY,02 TWO FAMILY DWELLINGS,1,7382,70,B1,2243 EAST 23RD STREET,11229.0,2.0,0.0,2.0,2500.0,2425.0,1930.0,1,B1,1180000,2019-02-19,brooklyn,2243 EAST 23RD STREET NYC
4,WOODHAVEN,01 ONE FAMILY DWELLINGS,1,8978,31,A1,91-48 85TH STREET,11421.0,1.0,0.0,1.0,2000.0,1336.0,1920.0,1,A1,540000,2019-04-16,queens,91-48 85TH STREET NYC
5,ELTINGVILLE,01 ONE FAMILY DWELLINGS,1,5695,22,A1,86 DETROIT AVENUE,10312.0,1.0,0.0,1.0,4000.0,1372.0,1930.0,1,A1,575000,2019-02-14,statenisland,86 DETROIT AVENUE NYC
4,WOODHAVEN,02 TWO FAMILY DWELLINGS,1,8918,40,B3,80-67 87TH ROAD,11421.0,2.0,0.0,2.0,2638.0,1138.0,1920.0,1,B3,678000,2019-07-09,queens,80-67 87TH ROAD NYC
3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS,1,1372,52,B1,1437 STERLING PLACE,11213.0,2.0,0.0,2.0,1873.0,3060.0,1901.0,1,B1,875000,2019-02-07,brooklyn,1437 STERLING PLACE NYC
5,GREAT KILLS,01 ONE FAMILY DWELLINGS,1,5190,40,A5,35 FAIRLAWN LOOP,10308.0,1.0,0.0,1.0,1698.0,1645.0,1989.0,1,A5,516000,2019-03-28,statenisland,35 FAIRLAWN LOOP NYC
3,OCEAN HILL,03 THREE FAMILY DWELLINGS,1,1501,34,C0,88 SARATOGA AVENUE,11233.0,3.0,0.0,3.0,2000.0,4440.0,1910.0,1,C0,1055000,2019-11-25,brooklyn,88 SARATOGA AVENUE NYC
4,OZONE PARK,02 TWO FAMILY DWELLINGS,1,9162,38,B3,105-33 93RD STREET,11417.0,2.0,0.0,2.0,2500.0,1733.0,1920.0,1,B3,650000,2019-01-31,queens,105-33 93RD STREET NYC
4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS,1,11684,43,A1,116-45 127TH STREET,11420.0,1.0,0.0,1.0,2000.0,756.0,1925.0,1,A1,465000,2019-08-14,queens,116-45 127TH STREET NYC
4,LAURELTON,01 ONE FAMILY DWELLINGS,1,13159,43,A1,134-18 232ND STREET,11413.0,1.0,0.0,1.0,3200.0,1342.0,1930.0,1,A1,530000,2019-08-06,queens,134-18 232ND STREET NYC
2,WAKEFIELD,01 ONE FAMILY DWELLINGS,1,5025,25,A1,4208 WILDER AVE,10466.0,1.0,0.0,1.0,2614.0,1280.0,1920.0,1,A1,470000,2019-07-30,bronx,4208 WILDER AVE NYC
2,EAST TREMONT,02 TWO FAMILY DWELLINGS,1,3093,18,B2,1998 CLINTON AVENUE,10457.0,2.0,0.0,2.0,2000.0,2280.0,1920.0,1,B2,382000,2019-07-17,bronx,1998 CLINTON AVENUE NYC
2,PELHAM GARDENS,01 ONE FAMILY DWELLINGS,1,4487,40,A5,2570 WESTERVELT AVENUE,10469.0,1.0,0.0,1.0,2500.0,1680.0,1950.0,1,A5,590000,2019-09-27,bronx,2570 WESTERVELT AVENUE NYC
2,SCHUYLERVILLE/PELHAM BAY,03 THREE FAMILY DWELLINGS,1,4166,29,C0,1609 CROSBY AVENUE,10461.0,3.0,0.0,3.0,2467.0,3192.0,1925.0,1,C0,570000,2019-01-23,bronx,1609 CROSBY AVENUE NYC
3,FLATBUSH-NORTH,07 RENTALS - WALKUP APARTMENTS,2A,4863,41,C3,85 EAST 42ND STREET,11203.0,4.0,0.0,4.0,3000.0,3280.0,1931.0,2,C3,999000,2019-12-24,brooklyn,85 EAST 42ND STREET NYC
5,ELTINGVILLE,01 ONE FAMILY DWELLINGS,1,5624,20,A5,76 RYE AVENUE,10312.0,1.0,0.0,1.0,2800.0,1326.0,1975.0,1,A5,585000,2019-07-23,statenisland,76 RYE AVENUE NYC
3,BOROUGH PARK,02 TWO FAMILY DWELLINGS,1,5672,17,B1,826 54TH STREET,11220.0,2.0,0.0,2.0,2003.0,2176.0,1910.0,1,B1,1580000,2019-10-11,brooklyn,826 54TH STREET NYC
3,FLATBUSH-NORTH,02 TWO FAMILY DWELLINGS,1,4623,26,B1,78 EAST 54TH STREET,11203.0,2.0,0.0,2.0,1397.0,1740.0,1935.0,1,B1,580000,2019-01-08,brooklyn,78 EAST 54TH STREET NYC
3,MARINE PARK,01 ONE FAMILY DWELLINGS,1,7655,23,A5,3708 KINGS HIGHWAY,11234.0,1.0,0.0,1.0,2000.0,2687.0,1935.0,1,A5,750000,2019-06-17,brooklyn,3708 KINGS HIGHWAY NYC
4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,1,11255,35,A0,227-60 114TH ROAD,11411.0,1.0,0.0,1.0,3800.0,1031.0,1950.0,1,A0,600000,2019-04-01,queens,227-60 114TH ROAD NYC
3,WILLIAMSBURG-CENTRAL,02 TWO FAMILY DWELLINGS,1,2231,14,B1,70 HEYWARD STREET,11206.0,2.0,0.0,2.0,2060.0,2565.0,1940.0,1,B1,1614600,2019-12-05,brooklyn,70 HEYWARD STREET NYC
5,PORT RICHMOND,01 ONE FAMILY DWELLINGS,1,1104,11,A1,333 NICHOLAS AVENUE,10302.0,1.0,0.0,1.0,3750.0,2340.0,1915.0,1,A1,600000,2019-06-13,statenisland,333 NICHOLAS AVENUE NYC
4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,1,12983,18,A1,131-19 MATHEWSON CT,11434.0,1.0,0.0,1.0,4000.0,1428.0,1920.0,1,A1,640000,2019-06-24,queens,131-19 MATHEWSON CT NYC
4,OZONE PARK,01 ONE FAMILY DWELLINGS,1,9150,52,A1,105-55 87TH STREET,11417.0,1.0,0.0,1.0,2300.0,1184.0,1925.0,1,A1,520000,2019-01-09,queens,105-55 87TH STREET NYC
3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS,1,7880,35,A9,1459 EAST 55TH STREET,11234.0,1.0,0.0,1.0,2650.0,1512.0,1925.0,1,A9,468468,2019-03-08,brooklyn,1459 EAST 55TH STREET NYC
4,ST. ALBANS,02 TWO FAMILY DWELLINGS,1,11017,63,B3,11425 200TH STREET,11412.0,2.0,0.0,2.0,2000.0,1200.0,1945.0,1,B3,457372,2019-03-20,queens,11425 200TH STREET NYC
3,CANARSIE,02 TWO FAMILY DWELLINGS,1,8256,61,B2,1458 EAST 92ND STREET,11236.0,2.0,0.0,2.0,3467.0,1908.0,1920.0,1,B2,742000,2019-10-24,brooklyn,1458 EAST 92ND STREET NYC
2,WILLIAMSBRIDGE,03 THREE FAMILY DWELLINGS,1,4852,16,C0,845 EAST 227 STREET,10466.0,3.0,0.0,3.0,2854.0,3366.0,2003.0,1,C0,580000,2019-01-24,bronx,845 EAST 227 STREET NYC
4,GLENDALE,02 TWO FAMILY DWELLINGS,1,3896,53,B3,91-29 71ST AVENUE,11375.0,2.0,0.0,2.0,2400.0,1552.0,1925.0,1,B3,800000,2019-12-23,queens,91-29 71ST AVENUE NYC
4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS,1,12192,16,A1,150-18 115TH DRIVE,11434.0,1.0,0.0,1.0,2000.0,882.0,1930.0,1,A1,540000,2019-12-27,queens,150-18 115TH DRIVE NYC
4,ASTORIA,03 THREE FAMILY DWELLINGS,1,572,25,C0,30-09 23RD STREET,11102.0,3.0,0.0,3.0,1589.0,1764.0,1915.0,1,C0,1200000,2019-11-19,queens,30-09 23RD STREET NYC
3,CONEY ISLAND,01 ONE FAMILY DWELLINGS,1,7016,97,A5,2217 MERMAID AVENUE,11224.0,1.0,0.0,1.0,1400.0,1356.0,1991.0,1,A5,638000,2019-04-11,brooklyn,2217 MERMAID AVENUE NYC
1,WASHINGTON HEIGHTS LOWER,02 TWO FAMILY DWELLINGS,1,2118,61,B9,553 WEST 159 STREET,10032.0,2.0,0.0,2.0,1499.0,2400.0,1920.0,1,B9,1315000,2019-08-21,manhattan,553 WEST 159 STREET NYC
5,NEW DORP-HEIGHTS,02 TWO FAMILY DWELLINGS,1,4394,56,B2,38 THOMAS STREET,10306.0,2.0,0.0,2.0,4500.0,2338.0,1960.0,1,B2,350000,2019-08-08,statenisland,38 THOMAS STREET NYC
3,EAST NEW YORK,01 ONE FAMILY DWELLINGS,1,4480,18,A2,778 LOGAN STREET,11208.0,1.0,0.0,1.0,2000.0,1200.0,1920.0,1,A2,550000,2019-07-17,brooklyn,778 LOGAN STREET NYC
2,MORRISANIA/LONGWOOD,03 THREE FAMILY DWELLINGS,1,2617,55,C0,713 EAGLE AVENUE,10455.0,3.0,0.0,3.0,1785.0,2970.0,1901.0,1,C0,835000,2019-07-02,bronx,713 EAGLE AVENUE NYC
4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,1,12983,18,A1,131-19 MATHEWSON COURT,11434.0,1.0,0.0,1.0,4000.0,1428.0,1920.0,1,A1,350000,2019-01-18,queens,131-19 MATHEWSON COURT NYC
4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS,1,3054,34,B2,66-66 71ST STREET,11379.0,2.0,0.0,2.0,2281.0,1656.0,1925.0,1,B2,970000,2019-09-12,queens,66-66 71ST STREET NYC
4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS,1,12202,43,B3,150-84 116TH ROAD,11434.0,2.0,0.0,2.0,2000.0,995.0,1925.0,1,B3,300202,2019-11-12,queens,150-84 116TH ROAD NYC
3,OCEAN HILL,01 ONE FAMILY DWELLINGS,1,1440,4,S1,303 SARATOGA AVENUE,11233.0,1.0,1.0,2.0,1554.0,2136.0,1927.0,1,S1,875000,2019-06-27,brooklyn,303 SARATOGA AVENUE NYC
3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,1,4032,11,B1,429 ASHFORD STREET,11207.0,2.0,0.0,2.0,1800.0,1920.0,1920.0,1,B1,320000,2019-07-01,brooklyn,429 ASHFORD STREET NYC
4,CORONA,07 RENTALS - WALKUP APARTMENTS,2A,1957,21,C3,58-30 GRANGER STREET,11368.0,4.0,0.0,4.0,2000.0,3702.0,1965.0,2,C3,1360000,2019-03-08,queens,58-30 GRANGER STREET NYC
4,EAST ELMHURST,01 ONE FAMILY DWELLINGS,1,1426,58,A1,32-21 96TH STREET,11369.0,1.0,0.0,1.0,2000.0,1358.0,1910.0,1,A1,625000,2019-01-16,queens,32-21 96TH STREET NYC
2,PARKCHESTER,02 TWO FAMILY DWELLINGS,1,4020,43,B2,1726 MELVILLE STREET,10460.0,2.0,0.0,2.0,2500.0,2056.0,1905.0,1,B2,430000,2019-07-16,bronx,1726 MELVILLE STREET NYC
5,ROSEBANK,02 TWO FAMILY DWELLINGS,1,2858,1,B2,241 ANDERSON STREET,10305.0,2.0,0.0,2.0,2400.0,2552.0,1910.0,1,B2,698000,2019-02-21,statenisland,241 ANDERSON STREET NYC
4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,1,12537,77,A2,176-44 130 AVE,11434.0,1.0,0.0,1.0,4000.0,1399.0,1930.0,1,A2,939000,2019-02-26,queens,176-44 130 AVE NYC
5,PORT RICHMOND,01 ONE FAMILY DWELLINGS,1,1086,98,A1,70 TREADWELL AVENUE,10302.0,1.0,0.0,1.0,2733.0,2184.0,2018.0,1,A1,559144,2019-01-15,statenisland,70 TREADWELL AVENUE NYC
4,HOLLIS,01 ONE FAMILY DWELLINGS,1,10478,23,A1,93-46 205 STREET,11423.0,1.0,0.0,1.0,3300.0,1152.0,1930.0,1,A1,588000,2019-09-27,queens,93-46 205 STREET NYC
4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS,1,15785,38,B2,2516 FAR ROCKAWAY BLVD,11691.0,2.0,0.0,2.0,2969.0,2150.0,1999.0,1,B2,500000,2019-08-29,queens,2516 FAR ROCKAWAY BLVD NYC
4,FLUSHING-SOUTH,02 TWO FAMILY DWELLINGS,1,6966,58,B2,164-43 75TH ROAD,11366.0,2.0,0.0,2.0,2820.0,1964.0,2017.0,1,B2,1323725,2019-06-06,queens,164-43 75TH ROAD NYC
4,CORONA,03 THREE FAMILY DWELLINGS,1,1984,47,C0,104-67 41ST AVENUE,11368.0,3.0,0.0,3.0,2500.0,2562.0,1910.0,1,C0,910000,2019-07-25,queens,104-67 41ST AVENUE NYC
4,RICHMOND HILL,01 ONE FAMILY DWELLINGS,1,9316,44,A1,91-31 109TH STREET,11418.0,1.0,0.0,1.0,2000.0,1072.0,1920.0,1,A1,380000,2019-10-23,queens,91-31 109TH STREET NYC
4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,1,5184,49,B2,143-35 ASH AVENUE,11355.0,2.0,0.0,2.0,3418.0,2088.0,1965.0,1,B2,1433000,2019-10-17,queens,143-35 ASH AVENUE NYC
3,OCEAN HILL,02 TWO FAMILY DWELLINGS,1,1532,21,B3,150 MACDOUGAL,11233.0,2.0,0.0,2.0,1600.0,1920.0,1910.0,1,B3,960000,2019-02-12,brooklyn,150 MACDOUGAL NYC
4,RICHMOND HILL,01 ONE FAMILY DWELLINGS,1,9549,46,A9,107-71 111TH STREET,11419.0,1.0,0.0,1.0,2000.0,1305.0,1940.0,1,A9,560000,2019-07-10,queens,107-71 111TH STREET NYC
2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS,1,4844,18,B3,741 EAST 230 STREET,10466.0,2.0,0.0,2.0,2052.0,1651.0,1955.0,1,B3,478950,2019-12-24,bronx,741 EAST 230 STREET NYC
2,BEDFORD PARK/NORWOOD,02 TWO FAMILY DWELLINGS,1,3333,47,B2,3071 HULL AVENUE,10467.0,2.0,0.0,2.0,2750.0,2456.0,1915.0,1,B2,555000,2019-03-25,bronx,3071 HULL AVENUE NYC
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4903,38,C0,1113 EAST 224TH STREET,10466.0,3.0,0.0,3.0,2312.0,3800.0,1992.0,1,C0,790000,2019-06-04,bronx,1113 EAST 224TH STREET NYC
4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS,1,11699,51,A1,117-31 135TH STREET,11356.0,1.0,0.0,1.0,2088.0,992.0,1925.0,1,A1,446930,2019-07-31,queens,117-31 135TH STREET NYC
3,BAY RIDGE,01 ONE FAMILY DWELLINGS,1,5977,65,A1,159 80TH STREET,11209.0,1.0,0.0,1.0,4373.0,1982.0,1910.0,1,A1,1575000,2019-01-07,brooklyn,159 80TH STREET NYC
2,FORDHAM,01 ONE FAMILY DWELLINGS,1,3022,23,A9,332 EAST 187 STREET,10458.0,1.0,0.0,1.0,2021.0,1965.0,1910.0,1,A9,650000,2019-02-19,bronx,332 EAST 187 STREET NYC
2,BEDFORD PARK/NORWOOD,01 ONE FAMILY DWELLINGS,1,3311,31,A1,3166 VILLA AVENUE,10468.0,1.0,0.0,1.0,1600.0,1536.0,1910.0,1,A1,958554,2019-10-11,bronx,3166 VILLA AVENUE NYC
5,GRASMERE,01 ONE FAMILY DWELLINGS,1,2917,37,A5,495 WESER AVENUE,10304.0,1.0,0.0,1.0,2375.0,1328.0,1975.0,1,A5,536000,2019-10-16,statenisland,495 WESER AVENUE NYC
4,WOODSIDE,01 ONE FAMILY DWELLINGS,1,1240,74,A2,56-25 ROOSEVELT AVENUE,11377.0,1.0,0.0,1.0,2625.0,560.0,1901.0,1,A2,700000,2019-01-16,queens,56-25 ROOSEVELT AVENUE NYC
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4982,97,S1,4000 BAYCHESTER AVENUE,10466.0,1.0,1.0,2.0,1513.0,2229.0,1965.0,1,S1,365000,2019-09-05,bronx,4000 BAYCHESTER AVENUE NYC
3,BEDFORD STUYVESANT,01 ONE FAMILY DWELLINGS,1,1839,56,A9,207 HALSEY STREET,11216.0,1.0,0.0,1.0,1875.0,2025.0,1901.0,1,A9,1720000,2019-06-20,brooklyn,207 HALSEY STREET NYC
5,GREAT KILLS,02 TWO FAMILY DWELLINGS,1,5447,89,B2,23 ARKANSAS AVENUE,10308.0,2.0,0.0,2.0,2645.0,1240.0,1999.0,1,B2,650000,2019-09-25,statenisland,23 ARKANSAS AVENUE NYC
2,THROGS NECK,37 RELIGIOUS FACILITIES,4,5439,108,M1,3877 EAST TREMONT AVE,10465.0,0.0,1.0,1.0,2844.0,2840.0,1925.0,4,M1,950000,2019-02-15,bronx,3877 EAST TREMONT AVE NYC
4,BAYSIDE,02 TWO FAMILY DWELLINGS,1,7523,26,B2,57-54 CLOVERDALE BOULEVARD,11364.0,2.0,0.0,2.0,3000.0,1960.0,1965.0,1,B2,1180000,2019-09-09,queens,57-54 CLOVERDALE BOULEVARD NYC
4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,1,4819,20,A5,150-32 25TH DRIVE,11354.0,1.0,0.0,1.0,2660.0,1600.0,1935.0,1,A5,800000,2019-11-20,queens,150-32 25TH DRIVE NYC
5,MARINERS HARBOR,01 ONE FAMILY DWELLINGS,1,1125,45,A5,45 MORNINGSTAR ROAD,10303.0,1.0,0.0,1.0,1920.0,1000.0,2003.0,1,A5,451570,2019-04-08,statenisland,45 MORNINGSTAR ROAD NYC
4,RIDGEWOOD,01 ONE FAMILY DWELLINGS,1,3589,65,A9,59-17 DECATUR STREET,11385.0,1.0,0.0,1.0,3265.0,1429.0,1920.0,1,A9,650000,2019-12-27,queens,59-17 DECATUR STREET NYC
2,SOUNDVIEW,03 THREE FAMILY DWELLINGS,1,3493,69,C0,415 ST. LAWRENCE AVENUE,10473.0,3.0,0.0,3.0,1967.0,2650.0,1975.0,1,C0,670000,2019-06-04,bronx,415 ST. LAWRENCE AVENUE NYC
3,FLATBUSH-NORTH,02 TWO FAMILY DWELLINGS,1,4862,26,B2,96 EAST 42ND STREET,11203.0,2.0,0.0,2.0,2000.0,1680.0,1901.0,1,B2,450000,2019-10-15,brooklyn,96 EAST 42ND STREET NYC
4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS,1,12048,113,B2,123-16 INWOOD STREET,11436.0,2.0,0.0,2.0,4000.0,1564.0,1950.0,1,B2,599000,2019-02-11,queens,123-16 INWOOD STREET NYC
4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,1,12568,3,A2,173-15 137TH AVENUE,11434.0,1.0,0.0,1.0,3532.0,1140.0,1920.0,1,A2,545000,2019-12-19,queens,173-15 137TH AVENUE NYC
4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,1,10709,22,A1,91-22 218TH PLACE,11428.0,1.0,0.0,1.0,2900.0,1024.0,1930.0,1,A1,542000,2019-04-05,queens,91-22 218TH PLACE NYC
3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,1,4296,16,B9,654 GEORGIA AVENUE,11207.0,2.0,0.0,2.0,1237.0,2080.0,1901.0,1,B9,660000,2019-10-30,brooklyn,654 GEORGIA AVENUE NYC
4,MASPETH,01 ONE FAMILY DWELLINGS,1,2356,23,A5,51-12 64TH STREET,11377.0,1.0,0.0,1.0,2000.0,1850.0,1950.0,1,A5,790000,2019-12-26,queens,51-12 64TH STREET NYC
4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS,1,11760,78,A5,13529 SUTTER AVENUE,11420.0,1.0,0.0,1.0,1950.0,1020.0,1960.0,1,A5,525000,2019-05-22,queens,13529 SUTTER AVENUE NYC
3,EAST NEW YORK,03 THREE FAMILY DWELLINGS,1,4080,50,C0,722 CLEVELAND STREET,11208.0,3.0,0.0,3.0,1710.0,1596.0,1901.0,1,C0,685000,2019-05-31,brooklyn,722 CLEVELAND STREET NYC
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5561,41,B1,520 CALHOUN AVENUE,10465.0,2.0,0.0,2.0,2479.0,1600.0,1955.0,1,B1,575000,2019-12-27,bronx,520 CALHOUN AVENUE NYC
1,WASHINGTON HEIGHTS LOWER,01 ONE FAMILY DWELLINGS,1,2118,67,A9,565 WEST 159TH STREET,10032.0,1.0,0.0,1.0,1499.0,2400.0,1910.0,1,A9,950000,2019-07-11,manhattan,565 WEST 159TH STREET NYC
5,BULLS HEAD,01 ONE FAMILY DWELLINGS,1,1611,10,A5,14 GLOBE AVENUE,10314.0,1.0,0.0,1.0,2000.0,1214.0,1995.0,1,A5,505000,2019-03-12,statenisland,14 GLOBE AVENUE NYC
4,ARVERNE,02 TWO FAMILY DWELLINGS,1,16045,23,B1,69-19 BAYFIELD AVENUE,11692.0,2.0,0.0,2.0,3370.0,2520.0,2005.0,1,B1,354900,2019-08-01,queens,69-19 BAYFIELD AVENUE NYC
4,RICHMOND HILL,01 ONE FAMILY DWELLINGS,1,9579,49,A1,125-13 107TH AVENUE,11419.0,1.0,0.0,1.0,2142.0,1170.0,1920.0,1,A1,528000,2019-06-24,queens,125-13 107TH AVENUE NYC
4,FLORAL PARK,01 ONE FAMILY DWELLINGS,1,8706,39,A0,269-03 80TH AVENUE,11040.0,1.0,0.0,1.0,4000.0,1064.0,1950.0,1,A0,590000,2019-10-03,queens,269-03 80TH AVENUE NYC
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5501,16,B1,191 MEAGHER AVENUE,10465.0,2.0,0.0,2.0,2500.0,2835.0,1960.0,1,B1,584875,2019-11-06,bronx,191 MEAGHER AVENUE NYC
3,OCEAN HILL,03 THREE FAMILY DWELLINGS,1,1532,45,C0,81 HULL STREET,11233.0,3.0,0.0,3.0,1667.0,3336.0,1910.0,1,C0,1200000,2019-07-11,brooklyn,81 HULL STREET NYC
